A0A1D8PPQ3	GO:2001141	p
A0A1D8PQ19	GO:0005575	c
A0A1D8PQ19	GO:0016020	c
A0A1D8PQ19	GO:0110165	c
A0A1D8PQ19	GO:0000030	f
A0A1D8PQ19	GO:0003674	f
A0A1D8PQ19	GO:0003824	f
A0A1D8PQ19	GO:0016740	f
A0A1D8PQ19	GO:0016757	f
A0A1D8PQ19	GO:0016758	f
A0A1D8PQ19	GO:0000032	p
A0A1D8PQ19	GO:0000271	p
A0A1D8PQ19	GO:0005975	p
A0A1D8PQ19	GO:0005976	p
A0A1D8PQ19	GO:0008150	p
A0A1D8PQ19	GO:0008152	p
A0A1D8PQ19	GO:0009058	p
A0A1D8PQ19	GO:0009059	p
A0A1D8PQ19	GO:0009100	p
A0A1D8PQ19	GO:0009101	p
A0A1D8PQ19	GO:0009272	p
A0A1D8PQ19	GO:0009987	p
A0A1D8PQ19	GO:0010383	p
A0A1D8PQ19	GO:0016051	p
A0A1D8PQ19	GO:0019236	p
A0A1D8PQ19	GO:0019538	p
A0A1D8PQ19	GO:0031506	p
A0A1D8PQ19	GO:0042221	p
A0A1D8PQ19	GO:0042546	p
A0A1D8PQ19	GO:0043170	p
A0A1D8PQ19	GO:0044036	p
A0A1D8PQ19	GO:0044038	p
A0A1D8PQ19	GO:0044085	p
A0A1D8PQ19	GO:0044238	p
A0A1D8PQ19	GO:0050896	p
A0A1D8PQ19	GO:0051278	p
A0A1D8PQ19	GO:0051716	p
A0A1D8PQ19	GO:0070592	p
A0A1D8PQ19	GO:0070887	p
A0A1D8PQ19	GO:0071444	p
A0A1D8PQ19	GO:0071554	p
A0A1D8PQ19	GO:0071840	p
A0A1D8PQ19	GO:0071852	p
A0A1D8PQ19	GO:0071966	p
A0A1D8PQ19	GO:1901135	p
A0A1D8PQ19	GO:1901137	p
A0A1D8PRL9	GO:0005575	c
A0A1D8PRL9	GO:0005622	c
A0A1D8PRL9	GO:0005634	c
A0A1D8PRL9	GO:0043226	c
A0A1D8PRL9	GO:0043227	c
A0A1D8PRL9	GO:0043229	c
A0A1D8PRL9	GO:0043231	c
A0A1D8PRL9	GO:0110165	c
A0A1D8PRL9	GO:0000981	f
A0A1D8PRL9	GO:0003674	f
A0A1D8PRL9	GO:0003676	f
A0A1D8PRL9	GO:0003677	f
A0A1D8PRL9	GO:0003700	f
A0A1D8PRL9	GO:0005488	f
A0A1D8PRL9	GO:0008270	f
A0A1D8PRL9	GO:0036094	f
A0A1D8PRL9	GO:0043167	f
A0A1D8PRL9	GO:0043169	f
A0A1D8PRL9	GO:0046872	f
A0A1D8PRL9	GO:0046914	f
A0A1D8PRL9	GO:0140110	f
A0A1D8PRL9	GO:0006139	p
A0A1D8PRL9	GO:0006351	p
A0A1D8PRL9	GO:0008150	p
A0A1D8PRL9	GO:0008152	p
A0A1D8PRL9	GO:0009058	p
A0A1D8PRL9	GO:0009059	p
A0A1D8PRL9	GO:0009987	p
A0A1D8PRL9	GO:0010467	p
A0A1D8PRL9	GO:0016070	p
A0A1D8PRL9	GO:0032774	p
A0A1D8PRL9	GO:0034654	p
A0A1D8PRL9	GO:0043170	p
A0A1D8PRL9	GO:0044238	p
A0A1D8PRL9	GO:0090304	p
A0A1D8PRL9	GO:0141187	p
A0A1D8PT64	GO:0005575	c
A0A1D8PT64	GO:0005622	c
A0A1D8PT64	GO:0005634	c
A0A1D8PT64	GO:0043226	c
A0A1D8PT64	GO:0043227	c
A0A1D8PT64	GO:0043229	c
A0A1D8PT64	GO:0043231	c
A0A1D8PT64	GO:0110165	c
A0A1D8PT64	GO:0000976	f
A0A1D8PT64	GO:0000981	f
A0A1D8PT64	GO:0001067	f
A0A1D8PT64	GO:0003674	f
A0A1D8PT64	GO:0003676	f
A0A1D8PT64	GO:0003677	f
A0A1D8PT64	GO:0003690	f
A0A1D8PT64	GO:0003700	f
A0A1D8PT64	GO:0005488	f
A0A1D8PT64	GO:0008270	f
A0A1D8PT64	GO:0036094	f
A0A1D8PT64	GO:0043167	f
A0A1D8PT64	GO:0043169	f
A0A1D8PT64	GO:0043565	f
A0A1D8PT64	GO:0046872	f
A0A1D8PT64	GO:0046914	f
A0A1D8PT64	GO:0140110	f
A0A1D8PT64	GO:1990837	f
A0A1D8PT64	GO:0006355	p
A0A1D8PT64	GO:0008150	p
A0A1D8PT64	GO:0009889	p
A0A1D8PT64	GO:0010468	p
A0A1D8PT64	GO:0010556	p
A0A1D8PT64	GO:0019219	p
A0A1D8PT64	GO:0019222	p
A0A1D8PT64	GO:0050789	p
A0A1D8PT64	GO:0050794	p
A0A1D8PT64	GO:0051252	p
A0A1D8PT64	GO:0060255	p
A0A1D8PT64	GO:0065007	p
A0A1D8PT64	GO:0080090	p
A0A1D8PT64	GO:2001141	p
A0A1D8PU45	GO:0005575	c
A0A1D8PU45	GO:0005622	c
A0A1D8PU45	GO:0005634	c
A0A1D8PU45	GO:0043226	c
A0A1D8PU45	GO:0043227	c
A0A1D8PU45	GO:0043229	c
A0A1D8PU45	GO:0043231	c
A0A1D8PU45	GO:0110165	c
A0A1D8PU45	GO:0000976	f
A0A1D8PU45	GO:0000981	f
A0A1D8PU45	GO:0001067	f
A0A1D8PU45	GO:0003674	f
A0A1D8PU45	GO:0003676	f
A0A1D8PU45	GO:0003677	f
A0A1D8PU45	GO:0003690	f
A0A1D8PU45	GO:0003700	f
A0A1D8PU45	GO:0005488	f
A0A1D8PU45	GO:0008270	f
A0A1D8PU45	GO:0036094	f
A0A1D8PU45	GO:0043167	f
A0A1D8PU45	GO:0043169	f
A0A1D8PU45	GO:0043565	f
A0A1D8PU45	GO:0046872	f
A0A1D8PU45	GO:0046914	f
A0A1D8PU45	GO:0140110	f
A0A1D8PU45	GO:1990837	f
A0A1D8PU45	GO:0002831	p
A0A1D8PU45	GO:0006355	p
A0A1D8PU45	GO:0006357	p
A0A1D8PU45	GO:0008150	p
A0A1D8PU45	GO:0009607	p
A0A1D8PU45	GO:0009889	p
A0A1D8PU45	GO:0009987	p
A0A1D8PU45	GO:0010468	p
A0A1D8PU45	GO:0010556	p
A0A1D8PU45	GO:0010570	p
A0A1D8PU45	GO:0010810	p
A0A1D8PU45	GO:0010811	p
A0A1D8PU45	GO:0019219	p
A0A1D8PU45	GO:0019222	p
A0A1D8PU45	GO:0030155	p
A0A1D8PU45	GO:0030447	p
A0A1D8PU45	GO:0036180	p
A0A1D8PU45	GO:0040007	p
A0A1D8PU45	GO:0040008	p
A0A1D8PU45	GO:0042710	p
A0A1D8PU45	GO:0044010	p
A0A1D8PU45	GO:0044011	p
A0A1D8PU45	GO:0044182	p
A0A1D8PU45	GO:0045785	p
A0A1D8PU45	GO:0048518	p
A0A1D8PU45	GO:0048522	p
A0A1D8PU45	GO:0048583	p
A0A1D8PU45	GO:0050789	p
A0A1D8PU45	GO:0050794	p
A0A1D8PU45	GO:0050896	p
A0A1D8PU45	GO:0051252	p
A0A1D8PU45	GO:0051703	p
A0A1D8PU45	GO:0060255	p
A0A1D8PU45	GO:0065007	p
A0A1D8PU45	GO:0080090	p
A0A1D8PU45	GO:0090605	p
A0A1D8PU45	GO:0090609	p
A0A1D8PU45	GO:0098630	p
A0A1D8PU45	GO:0098743	p
A0A1D8PU45	GO:1900189	p
A0A1D8PU45	GO:1900428	p
A0A1D8PU45	GO:1900443	p
A0A1D8PU45	GO:2001141	p
A0A1D9PXD2	GO:0003674	f
A0A1D9PXD2	GO:0003676	f
A0A1D9PXD2	GO:0003677	f
A0A1D9PXD2	GO:0003700	f
A0A1D9PXD2	GO:0005488	f
A0A1D9PXD2	GO:0140110	f
A0A1D9PYE1	GO:0003674	f
A0A1D9PYE1	GO:0003676	f
A0A1D9PYE1	GO:0003677	f
A0A1D9PYE1	GO:0003700	f
A0A1D9PYE1	GO:0005488	f
A0A1D9PYE1	GO:0140110	f
A0A1D9QGL5	GO:0003674	f
A0A1D9QGL5	GO:0003676	f
A0A1D9QGL5	GO:0003677	f
A0A1D9QGL5	GO:0003700	f
A0A1D9QGL5	GO:0005488	f
A0A1D9QGL5	GO:0140110	f
A0A1E3M8P2	GO:0000166	f
A0A1E3M8P2	GO:0003674	f
A0A1E3M8P2	GO:0003824	f
A0A1E3M8P2	GO:0005488	f
A0A1E3M8P2	GO:0016491	f
A0A1E3M8P2	GO:0036094	f
A0A1E3M8P2	GO:1901265	f
A0A1E3M8P2	GO:1901363	f
A0A1F5L592	GO:0003674	f
A0A1F5L592	GO:0003824	f
A0A1F5L592	GO:0016491	f
A0A1I1NU16	GO:0003674	f
A0A1I1NU16	GO:0003824	f
A0A1I1NU16	GO:0005488	f
A0A1I1NU16	GO:0008233	f
A0A1I1NU16	GO:0008237	f
A0A1I1NU16	GO:0016787	f
A0A1I1NU16	GO:0019783	f
A0A1I1NU16	GO:0036094	f
A0A1I1NU16	GO:0043167	f
A0A1I1NU16	GO:0043169	f
A0A1I1NU16	GO:0046872	f
A0A1I1NU16	GO:0140096	f
A0A1I1NU16	GO:0006508	p
A0A1I1NU16	GO:0006950	p
A0A1I1NU16	GO:0006952	p
A0A1I1NU16	GO:0008150	p
A0A1I1NU16	GO:0008152	p
A0A1I1NU16	GO:0009605	p
A0A1I1NU16	GO:0009607	p
A0A1I1NU16	GO:0009615	p
A0A1I1NU16	GO:0009987	p
A0A1I1NU16	GO:0019538	p
A0A1I1NU16	GO:0032446	p
A0A1I1NU16	GO:0036211	p
A0A1I1NU16	GO:0043170	p
A0A1I1NU16	GO:0043207	p
A0A1I1NU16	GO:0043412	p
A0A1I1NU16	GO:0043687	p
A0A1I1NU16	GO:0044238	p
A0A1I1NU16	GO:0044419	p
A0A1I1NU16	GO:0050896	p
A0A1I1NU16	GO:0051607	p
A0A1I1NU16	GO:0051707	p
A0A1I1NU16	GO:0070647	p
A0A1I1NU27	GO:0003674	f
A0A1I1NU27	GO:0003824	f
A0A1I1NU27	GO:0016740	f
A0A1I1NU27	GO:0016746	f
A0A1I1NU27	GO:0016755	f
A0A1I1NU27	GO:0019787	f
A0A1I1NU27	GO:0140096	f
A0A1I1NU27	GO:0006950	p
A0A1I1NU27	GO:0006952	p
A0A1I1NU27	GO:0008150	p
A0A1I1NU27	GO:0008152	p
A0A1I1NU27	GO:0009605	p
A0A1I1NU27	GO:0009607	p
A0A1I1NU27	GO:0009615	p
A0A1I1NU27	GO:0009987	p
A0A1I1NU27	GO:0019538	p
A0A1I1NU27	GO:0032446	p
A0A1I1NU27	GO:0036211	p
A0A1I1NU27	GO:0043170	p
A0A1I1NU27	GO:0043207	p
A0A1I1NU27	GO:0043412	p
A0A1I1NU27	GO:0043687	p
A0A1I1NU27	GO:0044238	p
A0A1I1NU27	GO:0044419	p
A0A1I1NU27	GO:0050896	p
A0A1I1NU27	GO:0051607	p
A0A1I1NU27	GO:0051707	p
A0A1I1NU27	GO:0070647	p
A0A1I1P074	GO:0003674	f
A0A1I1P074	GO:0003824	f
A0A1I1P074	GO:0008641	f
A0A1I1P074	GO:0016874	f
A0A1I1P074	GO:0016877	f
A0A1I1P074	GO:0140096	f
A0A1I1P074	GO:0140657	f
A0A1I1P074	GO:0006950	p
A0A1I1P074	GO:0006952	p
A0A1I1P074	GO:0008150	p
A0A1I1P074	GO:0008152	p
A0A1I1P074	GO:0009605	p
A0A1I1P074	GO:0009607	p
A0A1I1P074	GO:0009615	p
A0A1I1P074	GO:0009987	p
A0A1I1P074	GO:0019538	p
A0A1I1P074	GO:0032446	p
A0A1I1P074	GO:0036211	p
A0A1I1P074	GO:0043170	p
A0A1I1P074	GO:0043207	p
A0A1I1P074	GO:0043412	p
A0A1I1P074	GO:0043687	p
A0A1I1P074	GO:0044238	p
A0A1I1P074	GO:0044419	p
A0A1I1P074	GO:0050896	p
A0A1I1P074	GO:0051607	p
A0A1I1P074	GO:0051707	p
A0A1I1P074	GO:0070647	p
A0A1I1P2K9	GO:0006950	p
A0A1I1P2K9	GO:0006952	p
A0A1I1P2K9	GO:0008150	p
A0A1I1P2K9	GO:0008152	p
A0A1I1P2K9	GO:0009605	p
A0A1I1P2K9	GO:0009607	p
A0A1I1P2K9	GO:0009615	p
A0A1I1P2K9	GO:0009987	p
A0A1I1P2K9	GO:0019538	p
A0A1I1P2K9	GO:0032446	p
A0A1I1P2K9	GO:0036211	p
A0A1I1P2K9	GO:0043170	p
A0A1I1P2K9	GO:0043207	p
A0A1I1P2K9	GO:0043412	p
A0A1I1P2K9	GO:0043687	p
A0A1I1P2K9	GO:0044238	p
A0A1I1P2K9	GO:0044419	p
A0A1I1P2K9	GO:0050896	p
A0A1I1P2K9	GO:0051607	p
A0A1I1P2K9	GO:0051707	p
A0A1I1P2K9	GO:0070647	p
A0A1I9QLC3	GO:0005575	c
A0A1I9QLC3	GO:0005576	c
A0A1I9QLC3	GO:0005618	c
A0A1I9QLC3	GO:0009277	c
A0A1I9QLC3	GO:0030312	c
A0A1I9QLC3	GO:0071944	c
A0A1I9QLC3	GO:0110165	c
A0A1I9QLC3	GO:0003674	f
A0A1I9QLC3	GO:0005198	f
A0A1I9QLC3	GO:0005199	f
A0A1I9QLC4	GO:0005575	c
A0A1I9QLC4	GO:0005576	c
A0A1I9QLC4	GO:0005618	c
A0A1I9QLC4	GO:0009277	c
A0A1I9QLC4	GO:0030312	c
A0A1I9QLC4	GO:0071944	c
A0A1I9QLC4	GO:0110165	c
A0A1I9QLC4	GO:0003674	f
A0A1I9QLC4	GO:0005198	f
A0A1I9QLC4	GO:0005199	f
A0A1I9QLC5	GO:0005575	c
A0A1I9QLC5	GO:0005576	c
A0A1I9QLC5	GO:0005618	c
A0A1I9QLC5	GO:0009277	c
A0A1I9QLC5	GO:0030312	c
A0A1I9QLC5	GO:0071944	c
A0A1I9QLC5	GO:0110165	c
A0A1I9QLC5	GO:0003674	f
A0A1I9QLC5	GO:0005198	f
A0A1I9QLC5	GO:0005199	f
A0A1I9QLC6	GO:0005575	c
A0A1I9QLC6	GO:0005576	c
A0A1I9QLC6	GO:0005618	c
A0A1I9QLC6	GO:0009277	c
A0A1I9QLC6	GO:0030312	c
A0A1I9QLC6	GO:0071944	c
A0A1I9QLC6	GO:0110165	c
A0A1I9QLC6	GO:0003674	f
A0A1I9QLC6	GO:0005198	f
A0A1I9QLC6	GO:0005199	f
A0A1I9QLC7	GO:0005575	c
A0A1I9QLC7	GO:0005576	c
A0A1I9QLC7	GO:0005618	c
A0A1I9QLC7	GO:0009277	c
A0A1I9QLC7	GO:0030312	c
A0A1I9QLC7	GO:0071944	c
A0A1I9QLC7	GO:0110165	c
A0A1I9QLC7	GO:0003674	f
A0A1I9QLC7	GO:0005198	f
A0A1I9QLC7	GO:0005199	f
A0A1I9QLC8	GO:0005575	c
A0A1I9QLC8	GO:0005576	c
A0A1I9QLC8	GO:0005618	c
A0A1I9QLC8	GO:0009277	c
A0A1I9QLC8	GO:0030312	c
A0A1I9QLC8	GO:0071944	c
A0A1I9QLC8	GO:0110165	c
A0A1I9QLC8	GO:0003674	f
A0A1I9QLC8	GO:0005198	f
A0A1I9QLC8	GO:0005199	f
A0A1I9QLC9	GO:0005575	c
A0A1I9QLC9	GO:0005576	c
A0A1I9QLC9	GO:0005618	c
A0A1I9QLC9	GO:0009277	c
A0A1I9QLC9	GO:0030312	c
A0A1I9QLC9	GO:0071944	c
A0A1I9QLC9	GO:0110165	c
A0A1I9QLC9	GO:0003674	f
A0A1I9QLC9	GO:0005198	f
A0A1I9QLC9	GO:0005199	f
A0A1I9QLD0	GO:0005575	c
A0A1I9QLD0	GO:0005576	c
A0A1I9QLD0	GO:0005618	c
A0A1I9QLD0	GO:0009277	c
A0A1I9QLD0	GO:0030312	c
A0A1I9QLD0	GO:0071944	c
A0A1I9QLD0	GO:0110165	c
A0A1I9QLD0	GO:0003674	f
A0A1I9QLD0	GO:0005198	f
A0A1I9QLD0	GO:0005199	f
A0A1I9QLD1	GO:0005575	c
A0A1I9QLD1	GO:0005576	c
A0A1I9QLD1	GO:0005618	c
A0A1I9QLD1	GO:0009277	c
A0A1I9QLD1	GO:0030312	c
A0A1I9QLD1	GO:0071944	c
A0A1I9QLD1	GO:0110165	c
A0A1I9QLD1	GO:0003674	f
A0A1I9QLD1	GO:0005198	f
A0A1I9QLD1	GO:0005199	f
A0A1L9X985	GO:0003674	f
A0A1L9X985	GO:0003824	f
A0A1L9X985	GO:0008168	f
A0A1L9X985	GO:0016740	f
A0A1L9X985	GO:0016741	f
A0A1L9X985	GO:0008150	p
A0A1L9X985	GO:0008152	p
A0A1L9X985	GO:0009987	p
A0A1L9X985	GO:0032259	p
A0A1L9X986	GO:0005575	c
A0A1L9X986	GO:0005622	c
A0A1L9X986	GO:0005634	c
A0A1L9X986	GO:0043226	c
A0A1L9X986	GO:0043227	c
A0A1L9X986	GO:0043229	c
A0A1L9X986	GO:0043231	c
A0A1L9X986	GO:0110165	c
A0A1L9X986	GO:0003674	f
A0A1L9X986	GO:0003676	f
A0A1L9X986	GO:0003677	f
A0A1L9X986	GO:0005488	f
A0A1L9X986	GO:0008270	f
A0A1L9X986	GO:0036094	f
A0A1L9X986	GO:0043167	f
A0A1L9X986	GO:0043169	f
A0A1L9X986	GO:0046872	f
A0A1L9X986	GO:0046914	f
A0A1L9X9G5	GO:0000166	f
A0A1L9X9G5	GO:0003674	f
A0A1L9X9G5	GO:0003824	f
A0A1L9X9G5	GO:0005488	f
A0A1L9X9G5	GO:0008115	f
A0A1L9X9G5	GO:0016491	f
A0A1L9X9G5	GO:0016645	f
A0A1L9X9G5	GO:0016647	f
A0A1L9X9G5	GO:0036094	f
A0A1L9X9G5	GO:0043167	f
A0A1L9X9G5	GO:0043168	f
A0A1L9X9G5	GO:0050660	f
A0A1L9X9G5	GO:0051698	f
A0A1L9X9G5	GO:1901265	f
A0A1L9X9G5	GO:1901363	f
A0A1Q5Q699	GO:0003674	f
A0A1Q5Q699	GO:0003824	f
A0A1Q5Q699	GO:0016491	f
A0A1S4FD88	GO:0005575	c
A0A1S4FD88	GO:0005886	c
A0A1S4FD88	GO:0016020	c
A0A1S4FD88	GO:0071944	c
A0A1S4FD88	GO:0110165	c
A0A1S4FD88	GO:0003674	f
A0A1S4FD88	GO:0005215	f
A0A1S4FD88	GO:0005216	f
A0A1S4FD88	GO:0015026	f
A0A1S4FD88	GO:0015075	f
A0A1S4FD88	GO:0015267	f
A0A1S4FD88	GO:0015276	f
A0A1S4FD88	GO:0022803	f
A0A1S4FD88	GO:0022834	f
A0A1S4FD88	GO:0022836	f
A0A1S4FD88	GO:0022857	f
A0A1S4FD88	GO:0038023	f
A0A1S4FD88	GO:0060089	f
A0A1S4FD88	GO:0003008	p
A0A1S4FD88	GO:0007154	p
A0A1S4FD88	GO:0007165	p
A0A1S4FD88	GO:0007600	p
A0A1S4FD88	GO:0007606	p
A0A1S4FD88	GO:0007608	p
A0A1S4FD88	GO:0008150	p
A0A1S4FD88	GO:0009593	p
A0A1S4FD88	GO:0009987	p
A0A1S4FD88	GO:0023052	p
A0A1S4FD88	GO:0032501	p
A0A1S4FD88	GO:0042221	p
A0A1S4FD88	GO:0050789	p
A0A1S4FD88	GO:0050794	p
A0A1S4FD88	GO:0050877	p
A0A1S4FD88	GO:0050896	p
A0A1S4FD88	GO:0050906	p
A0A1S4FD88	GO:0050907	p
A0A1S4FD88	GO:0050911	p
A0A1S4FD88	GO:0051606	p
A0A1S4FD88	GO:0051716	p
A0A1S4FD88	GO:0065007	p
A0A1V6KBG7	GO:0003674	f
A0A1V6KBG7	GO:0003824	f
A0A1V6KBG7	GO:0005488	f
A0A1V6KBG7	GO:0016491	f
A0A1V6KBG7	GO:0016740	f
A0A1V6KBG7	GO:0016782	f
A0A1V6KBG7	GO:0016783	f
A0A1V6KBG7	GO:0016829	f
A0A1V6KBG7	GO:0016835	f
A0A1V6KBG7	GO:0016836	f
A0A1V6KBG7	GO:0018818	f
A0A1V6KBG7	GO:0031071	f
A0A1V6KBG7	GO:0036094	f
A0A1V6KBG7	GO:0043167	f
A0A1V6KBG7	GO:0043169	f
A0A1V6KBG7	GO:0043546	f
A0A1V6KBG7	GO:0046872	f
A0A1V6KBG7	GO:0051536	f
A0A1V6KBG7	GO:0051540	f
A0A1W2PPK0	GO:0005575	c
A0A1W2PPK0	GO:0005622	c
A0A1W2PPK0	GO:0005634	c
A0A1W2PPK0	GO:0043226	c
A0A1W2PPK0	GO:0043227	c
A0A1W2PPK0	GO:0043229	c
A0A1W2PPK0	GO:0043231	c
A0A1W2PPK0	GO:0110165	c
A0A1W2PPK0	GO:0000976	f
A0A1W2PPK0	GO:0000977	f
A0A1W2PPK0	GO:0000978	f
A0A1W2PPK0	GO:0000981	f
A0A1W2PPK0	GO:0000987	f
A0A1W2PPK0	GO:0001067	f
A0A1W2PPK0	GO:0003674	f
A0A1W2PPK0	GO:0003676	f
A0A1W2PPK0	GO:0003677	f
A0A1W2PPK0	GO:0003690	f
A0A1W2PPK0	GO:0003700	f
A0A1W2PPK0	GO:0005488	f
A0A1W2PPK0	GO:0043565	f
A0A1W2PPK0	GO:0140110	f
A0A1W2PPK0	GO:1990837	f
A0A1W2PPK0	GO:0006355	p
A0A1W2PPK0	GO:0006357	p
A0A1W2PPK0	GO:0008150	p
A0A1W2PPK0	GO:0009889	p
A0A1W2PPK0	GO:0010468	p
A0A1W2PPK0	GO:0010556	p
A0A1W2PPK0	GO:0019219	p
A0A1W2PPK0	GO:0019222	p
A0A1W2PPK0	GO:0050789	p
A0A1W2PPK0	GO:0050794	p
A0A1W2PPK0	GO:0051252	p
A0A1W2PPK0	GO:0060255	p
A0A1W2PPK0	GO:0065007	p
A0A1W2PPK0	GO:0080090	p
A0A1W2PPK0	GO:2001141	p
A0A1W2PPM1	GO:0005575	c
A0A1W2PPM1	GO:0005622	c
A0A1W2PPM1	GO:0005634	c
A0A1W2PPM1	GO:0043226	c
A0A1W2PPM1	GO:0043227	c
A0A1W2PPM1	GO:0043229	c
A0A1W2PPM1	GO:0043231	c
A0A1W2PPM1	GO:0110165	c
A0A1W2PPM1	GO:0000976	f
A0A1W2PPM1	GO:0000977	f
A0A1W2PPM1	GO:0000978	f
A0A1W2PPM1	GO:0000981	f
A0A1W2PPM1	GO:0000987	f
A0A1W2PPM1	GO:0001067	f
A0A1W2PPM1	GO:0003674	f
A0A1W2PPM1	GO:0003676	f
A0A1W2PPM1	GO:0003677	f
A0A1W2PPM1	GO:0003690	f
A0A1W2PPM1	GO:0003700	f
A0A1W2PPM1	GO:0005488	f
A0A1W2PPM1	GO:0043565	f
A0A1W2PPM1	GO:0140110	f
A0A1W2PPM1	GO:1990837	f
A0A1W2PPM1	GO:0006355	p
A0A1W2PPM1	GO:0006357	p
A0A1W2PPM1	GO:0008150	p
A0A1W2PPM1	GO:0009889	p
A0A1W2PPM1	GO:0010468	p
A0A1W2PPM1	GO:0010556	p
A0A1W2PPM1	GO:0019219	p
A0A1W2PPM1	GO:0019222	p
A0A1W2PPM1	GO:0050789	p
A0A1W2PPM1	GO:0050794	p
A0A1W2PPM1	GO:0051252	p
A0A1W2PPM1	GO:0060255	p
A0A1W2PPM1	GO:0065007	p
A0A1W2PPM1	GO:0080090	p
A0A1W2PPM1	GO:2001141	p
A0A1W2PQU2	GO:0005575	c
A0A1W2PQU2	GO:0016020	c
A0A1W2PQU2	GO:0110165	c
A0A1W2PRN1	GO:0005575	c
A0A1W2PRN1	GO:0005622	c
A0A1W2PRN1	GO:0005737	c
A0A1W2PRN1	GO:0005794	c
A0A1W2PRN1	GO:0012505	c
A0A1W2PRN1	GO:0043226	c
A0A1W2PRN1	GO:0043227	c
A0A1W2PRN1	GO:0043229	c
A0A1W2PRN1	GO:0043231	c
A0A1W2PRN1	GO:0110165	c
A0A219TTW8	GO:0005575	c
A0A219TTW8	GO:0005576	c
A0A219TTW8	GO:0005886	c
A0A219TTW8	GO:0016020	c
A0A219TTW8	GO:0071944	c
A0A219TTW8	GO:0110165	c
A0A224AUB0	GO:0003674	f
A0A224AUB0	GO:0003824	f
A0A224AUB0	GO:0016787	f
A0A261GRE4	GO:0003674	f
A0A261GRE4	GO:0003824	f
A0A261GRE4	GO:0004097	f
A0A261GRE4	GO:0004497	f
A0A261GRE4	GO:0004503	f
A0A261GRE4	GO:0005488	f
A0A261GRE4	GO:0016491	f
A0A261GRE4	GO:0016679	f
A0A261GRE4	GO:0016682	f
A0A261GRE4	GO:0016705	f
A0A261GRE4	GO:0016716	f
A0A261GRE4	GO:0036094	f
A0A261GRE4	GO:0043167	f
A0A261GRE4	GO:0043169	f
A0A261GRE4	GO:0046872	f
A0A286YEV6	GO:0005575	c
A0A286YEV6	GO:0005622	c
A0A286YEV6	GO:0005856	c
A0A286YEV6	GO:0005882	c
A0A286YEV6	GO:0043226	c
A0A286YEV6	GO:0043228	c
A0A286YEV6	GO:0043229	c
A0A286YEV6	GO:0043232	c
A0A286YEV6	GO:0045111	c
A0A286YEV6	GO:0099080	c
A0A286YEV6	GO:0099081	c
A0A286YEV6	GO:0099512	c
A0A286YEV6	GO:0099513	c
A0A286YEV6	GO:0110165	c
A0A286YEX9	GO:0005575	c
A0A286YEX9	GO:0005622	c
A0A286YEX9	GO:0005856	c
A0A286YEX9	GO:0005882	c
A0A286YEX9	GO:0043226	c
A0A286YEX9	GO:0043228	c
A0A286YEX9	GO:0043229	c
A0A286YEX9	GO:0043232	c
A0A286YEX9	GO:0045111	c
A0A286YEX9	GO:0099080	c
A0A286YEX9	GO:0099081	c
A0A286YEX9	GO:0099512	c
A0A286YEX9	GO:0099513	c
A0A286YEX9	GO:0110165	c
A0A286YEY9	GO:0005575	c
A0A286YEY9	GO:0005622	c
A0A286YEY9	GO:0005856	c
A0A286YEY9	GO:0005882	c
A0A286YEY9	GO:0043226	c
A0A286YEY9	GO:0043228	c
A0A286YEY9	GO:0043229	c
A0A286YEY9	GO:0043232	c
A0A286YEY9	GO:0045111	c
A0A286YEY9	GO:0099080	c
A0A286YEY9	GO:0099081	c
A0A286YEY9	GO:0099512	c
A0A286YEY9	GO:0099513	c
A0A286YEY9	GO:0110165	c
A0A286YF01	GO:0005575	c
A0A286YF01	GO:0005622	c
A0A286YF01	GO:0005856	c
A0A286YF01	GO:0005882	c
A0A286YF01	GO:0043226	c
A0A286YF01	GO:0043228	c
A0A286YF01	GO:0043229	c
A0A286YF01	GO:0043232	c
A0A286YF01	GO:0045111	c
A0A286YF01	GO:0099080	c
A0A286YF01	GO:0099081	c
A0A286YF01	GO:0099512	c
A0A286YF01	GO:0099513	c
A0A286YF01	GO:0110165	c
A0A286YF18	GO:0005575	c
A0A286YF18	GO:0016020	c
A0A286YF18	GO:0110165	c
A0A286YF46	GO:0005575	c
A0A286YF46	GO:0005622	c
A0A286YF46	GO:0005856	c
A0A286YF46	GO:0005882	c
A0A286YF46	GO:0043226	c
A0A286YF46	GO:0043228	c
A0A286YF46	GO:0043229	c
A0A286YF46	GO:0043232	c
A0A286YF46	GO:0045111	c
A0A286YF46	GO:0099080	c
A0A286YF46	GO:0099081	c
A0A286YF46	GO:0099512	c
A0A286YF46	GO:0099513	c
A0A286YF46	GO:0110165	c
A0A286YF58	GO:0005575	c
A0A286YF58	GO:0016020	c
A0A286YF58	GO:0110165	c
A0A286YF60	GO:0005575	c
A0A286YF60	GO:0005622	c
A0A286YF60	GO:0005856	c
A0A286YF60	GO:0005882	c
A0A286YF60	GO:0043226	c
A0A286YF60	GO:0043228	c
A0A286YF60	GO:0043229	c
A0A286YF60	GO:0043232	c
A0A286YF60	GO:0045111	c
A0A286YF60	GO:0099080	c
A0A286YF60	GO:0099081	c
A0A286YF60	GO:0099512	c
A0A286YF60	GO:0099513	c
A0A286YF60	GO:0110165	c
A0A286YF77	GO:0005575	c
A0A286YF77	GO:0005622	c
